exp_id,attribute,cobertura,acc_estricta,acc_condicional,kappa
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,color objeto,0.494,0.0258,0.05222672064777328,0.02097864289329733
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,forma,0.1671,0.0882,0.5278276481149012,0.06593224505254233
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. x,0.4052,0.2381,0.5876110562685094,0.11795555271638375
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. y,0.1154,0.0485,0.4202772963604853,0.010412807727295853
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,color objeto,0.4256,0.0258,0.0606203007518797,0.021660626544120706
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,forma,0.2486,0.1148,0.46178600160901045,0.0820648538394639
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. x,0.7273,0.5954,0.8186443008387185,0.4658742983610064
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. y,0.5742,0.2868,0.4994775339602926,0.11783773171787966
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,color objeto,0.4264,0.0276,0.0647279549718574,0.023365311992800786
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,forma,0.9838,0.4654,0.4730636308192722,0.3778967555081535
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. x,1.0,0.776,0.776,0.665191926784888
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. y,0.9528,0.5796,0.6083123425692695,0.3844721503882709
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,color objeto,0.4237,0.0323,0.07623318385650224,0.028920448946423347
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,forma,0.9985,0.4094,0.4100150225338007,0.3114423051083554
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. x,1.0,0.8875,0.8875,0.8315355001571736
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. y,0.0,0.0,NaN,0.0
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,color objeto,0.6748,0.0346,0.05127445168938945,0.028380165915912373
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,forma,0.8707,0.1646,0.18904329849546342,0.0466912895861328
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. x,0.9927,0.4957,0.4993452201067795,0.24325882491435638
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. y,0.9885,0.3481,0.35214972180070814,0.034796696928902006
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,color objeto,0.5161,0.0252,0.04882774656074404,0.020031617350856942
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,forma,0.3274,0.273,0.8338423946243128,0.23726116241797532
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. x,0.5104,0.178,0.3487460815047022,0.01699594870785313
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. y,0.4957,0.1648,0.3324591486786363,-0.00397937418619008
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,color objeto,0.5235,0.0279,0.05329512893982808,0.022731284399310894
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,forma,0.3442,0.2815,0.8178384660081348,0.2442597027850644
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. x,0.3024,0.0884,0.2923280423280423,-0.009700233114928977
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. y,0.347,0.1184,0.34121037463976944,0.0012683076831332542
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,color objeto,0.3087,0.0197,0.0638160025915128,0.0163390173177615
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,forma,0.988,0.4219,0.4270242914979757,0.3263748158658785
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. x,0.9996,0.3252,0.32533013205282113,0.0063828417218078125
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. y,0.9999,0.3329,0.3329332933293329,-0.0002802314082564595
e1_m3di_test_llava_p3_json_n10000_20260913-172317,color objeto,0.4229,0.0236,0.055805154882951055,0.01959132461626449
