exp_id,forma,pos. x,pos. y,color objeto,color foco,color fondo
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,0.2592,0.3201,0.3109,0.1806,0.0,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,0.2466,0.3039,0.2973,0.1869,0.0,0.0
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,0.4659,0.7658,0.5222,0.6902,0.0,0.0
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,0.4225,0.3254,0.3324,0.5401,0.0,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,0.2629,0.329,0.3088,0.1778,0.0,0.0
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,0.1973,0.3943,0.3148,0.3101,0.0,0.0
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,0.2522,0.3309,0.2818,0.3947,0.0,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,0.1421,0.3365,0.3277,0.1589,0.0,0.0
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,0.2619,0.3241,0.3142,0.1817,0.0,0.0
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,0.342,0.3453,0.3131,0.3381,0.0,0.0
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,0.2592,0.3201,0.3109,0.1806,0.0,0.0
e1_m3di_test_llava_p3_json_n10000_20260913-172317,0.5198,0.5246,0.1121,0.6507,0.0,0.0
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,0.2416,0.5077,0.4405,0.608,0.0,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,0.2466,0.3039,0.2973,0.1869,0.0,0.0
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,0.1977,0.4975,0.3615,0.5243,0.0,0.0
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,0.2172,0.5584,0.3475,0.4633,0.0,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,0.2629,0.329,0.3088,0.1778,0.0,0.0
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,0.4094,0.8875,0.3063,0.4824,0.0,0.0
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,0.4645,0.6012,0.5265,0.6511,0.0,0.0
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,0.2418,0.4198,0.353,0.5571,0.0,0.0
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,0.3482,0.3246,0.3247,0.5326,0.0,0.0
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,0.2542,0.3186,0.3145,0.1838,0.0,0.0
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,0.4268,0.4663,0.4771,0.6887,0.0,0.0
