exp_id,attribute,cobertura,acc_estricta,acc_condicional,kappa
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,color foco,0.0296,0.0019,0.06418918918918919,-0.0018570440638027849
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,color fondo,0.6648,0.0117,0.01759927797833935,-0.08187225662242
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,color objeto,0.5867,0.2994,0.51031191409579,0.2384188078682403
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,forma,0.2483,0.1238,0.4985904148207813,0.09154307474120434
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. x,0.4052,0.2381,0.5876110562685094,0.11795555271638375
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. y,0.1213,0.0506,0.4171475680131904,0.010579710456063141
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,color foco,0.0051,0.0001,0.0196078431372549,-0.0004940433382320752
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,color fondo,0.2342,0.0022,0.009393680614859094,-0.026405965037781934
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,color objeto,0.8491,0.5772,0.6797785890943352,0.5181918364102202
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,forma,0.2802,0.1429,0.5099928622412563,0.10702865341994222
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. x,0.7273,0.5954,0.8186443008387185,0.4658742983610064
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. y,0.5812,0.2896,0.49827942188575364,0.11876416796861078
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,color objeto,0.9772,0.6793,0.695149406467458,0.6282634659907669
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,forma,0.9838,0.4654,0.4730636308192722,0.3778967555081535
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. x,1.0,0.776,0.776,0.665191926784888
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. y,0.8835,0.5397,0.6108658743633276,0.34847619225424387
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,color objeto,0.8279,0.5444,0.6575673390506099,0.4890231495392819
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,forma,0.9985,0.4094,0.4100150225338007,0.3114423051083554
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. x,1.0,0.8875,0.8875,0.8315355001571736
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. y,0.3929,0.1307,0.33265461949605496,-0.0029671120011400954
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,color foco,0.0001,0.0,0.0,-7.160051265967064e-6
