run,color_obj_adj_beta1,shape_beta1,color_obj_adj_p,shape_p
LLaVA-1.5-7B · p0_minimal,-0.17963652318107964,0.040422557852256694,1.0897566646460022e-06,0.08991837225508237
LLaVA-1.5-7B · p1_attributes,-0.22483513320544898,0.05511429423421129,2.091120505931899e-05,0.020533053878480603
LLaVA-1.5-7B · p2_constrained,-0.17293346961998504,0.05047252987993571,2.6760024264546824e-12,0.02303734587051428
LLaVA-1.5-7B · p3_json,0.2553796494389604,0.052822380764552035,1.3639215477148158e-09,0.01612123015515057
LLaVA-1.5-7B · p4_dataset_format,-0.04531260816728096,-0.01864663463568781,0.0503649510094029,0.5526141041826982
Qwen2.5-VL-7B · p0_minimal,-0.29108609007418024,0.029547966776529086,2.580872832853555e-09,0.2912681672942531
Qwen2.5-VL-7B · p1_attributes,-0.1445744868203728,0.020449559242864384,0.0002109125060273893,0.45805794625873497
Qwen2.5-VL-7B · p2_constrained,-0.05739757409396342,0.02236083582818888,0.16789355090913127,0.30909391698825084
Qwen2.5-VL-7B · p3_json,-0.20769357642061112,0.04404134994523973,0.06210083002078342,0.046983756133233426
Qwen2.5-VL-7B · p4_dataset_format,-0.15649293061596256,-0.006426263504596408,0.0021176688991739836,0.8095616769851741
InternVL3.5-8B · p0_minimal,-0.0663148806761298,0.0009595103617408185,0.06391315220036602,0.9769778479937428
InternVL3.5-8B · p1_attributes,-0.19572001901777414,-0.005079422138155362,2.8446510055413053e-08,0.870771629263314
InternVL3.5-8B · p2_constrained,-0.15036955636311988,0.011001524424812914,0.10059484157672413,0.6166661422072243
InternVL3.5-8B · p3_json,-0.008220799856155297,-0.00612729110117887,0.7733105642148853,0.7834352119721115
InternVL3.5-8B · p4_dataset_format,-0.09491845511168538,-0.011859834372688024,0.0005200526337577081,0.6792083964102766
VL-JEPA · p1_attributes,0.21234600290728053,0.03444838251732643,6.152547720617719e-21,0.1713181376447509
VL-JEPA · p2_constrained,0.22020930429611832,0.034735693952981185,2.4328535422125516e-22,0.16365775174814934
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,0.23068512814604036,0.054641558832396755,1.804036373913645e-24,0.031768850360013326
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,0.23068512814604036,0.054641558832396755,1.804036373913645e-24,0.031768850360013326
VL-JEPA [n10000_none_20260914-014419] · p3_json,0.21618302899674574,0.03661913761082001,1.9429082400755714e-21,0.14151689198521508
VL-JEPA [n10000_none_20260914-014420] · p3_json,0.21618302899674574,0.03661913761082001,1.9429082400755714e-21,0.14151689198521508
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,0.2270022341063037,0.0486562918863945,1.4336832148298345e-23,0.051881796871228514
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,0.2270022341063037,0.0486562918863945,1.4336832148298345e-23,0.051881796871228514
