exp_id,attribute,disc,n
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,color objeto,0.9664,2500
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,forma,0.8956,2500
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. x,0.5536,2500
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,pos. y,0.9,2500
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,color objeto,0.9824,2500
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,forma,0.8220000000000001,2500
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. x,0.5472,2500
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,pos. y,0.7764,2500
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,color objeto,0.9736,2500
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,forma,0.43999999999999995,2500
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. x,0.047599999999999976,2500
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,pos. y,0.12360000000000004,2500
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,color objeto,0.9596,2500
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,forma,0.3972,2500
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. x,0.038799999999999946,2500
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,pos. y,1.0,2500
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,color objeto,0.9604,2500
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,forma,0.7796,2500
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. x,0.118,2500
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. y,0.21040000000000003,2500
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,color objeto,0.9768,2500
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,forma,0.6484,2500
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. x,0.4776,2500
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. y,0.7276,2500
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,color objeto,0.9724,2500
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,forma,0.6892,2500
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. x,0.7504,2500
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. y,0.8196,2500
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,color objeto,0.9868,2500
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,forma,0.498,2500
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. x,0.3376,2500
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. y,0.40559999999999996,2500
e1_m3di_test_llava_p3_json_n10000_20260913-172317,color objeto,0.968,2500
e1_m3di_test_llava_p3_json_n10000_20260913-172317,forma,0.25680000000000003,2500
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. x,0.29679999999999995,2500
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. y,1.0,2500
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,color objeto,0.9952,2500
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,forma,0.8244,2500
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. x,0.3056,2500
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. y,0.39559999999999995,2500
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,color objeto,0.9684,2500
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,forma,0.704,2500
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. x,0.8908,2500
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. y,0.9696,2500
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,color objeto,0.9716,2500
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,forma,0.79,2500
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. x,0.45999999999999996,2500
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. y,0.61,2500
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,color objeto,0.9712,2500
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,forma,0.38160000000000005,2500
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. x,0.1008,2500
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. y,0.13680000000000003,2500
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,color objeto,0.9648,2500
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,forma,0.3536,2500
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. x,0.26680000000000004,2500
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. y,1.0,2500
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,color objeto,0.972,2500
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,forma,0.7032,2500
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. x,0.09440000000000004,2500
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. y,0.1956,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,color objeto,0.9884,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,forma,0.7103999999999999,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. x,0.4476,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. y,0.41879999999999995,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,color objeto,0.9884,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,forma,0.7103999999999999,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. x,0.4476,2500
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. y,0.41879999999999995,2500
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,color objeto,0.9892,2500
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,forma,0.7168,2500
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. x,0.44720000000000004,2500
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. y,0.4224,2500
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,color objeto,0.9904,2500
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,forma,0.7083999999999999,2500
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. x,0.44199999999999995,2500
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. y,0.43200000000000005,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,color objeto,0.9912,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,forma,0.7036,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. x,0.44720000000000004,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. y,0.4384,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,color objeto,0.9912,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,forma,0.7036,2500
