run,Forma,Posición x,Posición y,"Posición (x,y)",Color objeto,Color objeto ±1,Color obj. = ref.,Color fondo,Color fondo ±1,Color foco,Color foco ±1,Forma+pos+color±1,Macro
LLaVA-1.5-7B · p0_minimal,0.3041,0.1756,0.1686,0.0567,0.6396,0.9003,0.3722,0.0097,0.0274,0.0025,0.0114,0.0173,0.4203666666666666
LLaVA-1.5-7B · p1_attributes,0.3064,0.0865,0.1154,0.0252,0.6863,0.9538,0.4003,0.0063,0.0214,0.0012,0.0039,0.0063,0.4284666666666666
LLaVA-1.5-7B · p2_constrained,0.4219,0.3252,0.3324,0.1073,0.5335,0.7262,0.306,0.0,0.0,0.0,0.0,0.0296,0.4184666666666666
LLaVA-1.5-7B · p3_json,0.5198,0.5246,0.1121,0.0678,0.6507,0.9245,0.3756,0.0,0.0,0.0,0.0,0.0398,0.5040333333333333
LLaVA-1.5-7B · p4_dataset_format,0.1421,0.3365,0.3277,0.1068,0.1589,0.3397,0.1031,0.0,0.0,0.0,0.0,0.0051,0.1962
Qwen2.5-VL-7B · p0_minimal,0.1891,0.0311,0.0346,0.0039,0.671,0.9446,0.4102,0.0019,0.0066,0.0042,0.0109,0.0002,0.3792
Qwen2.5-VL-7B · p1_attributes,0.1971,0.2981,0.2654,0.1255,0.65,0.9127,0.3986,0.0012,0.0049,0.0036,0.0125,0.021,0.4117666666666666
Qwen2.5-VL-7B · p2_constrained,0.4637,0.6012,0.5265,0.3207,0.6507,0.9249,0.3872,0.0,0.0,0.0,0.0,0.1314,0.5697666666666666
Qwen2.5-VL-7B · p3_json,0.4268,0.4663,0.4626,0.2687,0.6887,0.99,0.4266,0.0,0.0,0.0,0.0,0.1343,0.5618333333333333
Qwen2.5-VL-7B · p4_dataset_format,0.2154,0.4572,0.3781,0.2142,0.6823,0.9507,0.406,0.0006,0.0017,0.0005,0.0012,0.0586,0.4601
InternVL3.5-8B · p0_minimal,0.1241,0.1504,0.0786,0.0289,0.5955,0.895,0.3695,0.0022,0.0078,0.0021,0.0103,0.0037,0.34933333333333333
InternVL3.5-8B · p1_attributes,0.144,0.5175,0.3823,0.2567,0.6214,0.8895,0.3834,0.0006,0.0025,0.0011,0.0036,0.0308,0.4300666666666666
InternVL3.5-8B · p2_constrained,0.4654,0.776,0.5397,0.404,0.6901,0.9853,0.4297,0.0,0.0,0.0,0.0,0.1871,0.6182333333333333
InternVL3.5-8B · p3_json,0.4094,0.8898,0.2981,0.2518,0.5444,0.8201,0.3509,0.0,0.0,0.0,0.0,0.0778,0.49376666666666663
InternVL3.5-8B · p4_dataset_format,0.1777,0.4986,0.3505,0.2043,0.5434,0.798,0.3361,0.0,0.0,0.0,0.0,0.042,0.3933333333333333
VL-JEPA · p1_attributes,0.2542,0.3186,0.3145,0.1015,0.1838,0.3942,0.107,0.0,0.0,0.0,0.0,0.0079,0.24996666666666664
VL-JEPA · p2_constrained,0.2619,0.3241,0.3142,0.1026,0.1817,0.3926,0.1093,0.0,0.0,0.0,0.0,0.0086,0.25236666666666663
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,0.2466,0.3039,0.2973,0.0913,0.1869,0.4002,0.1117,0.0,0.0,0.0,0.0,0.0082,0.2460333333333333
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,0.2466,0.3039,0.2973,0.0913,0.1869,0.4002,0.1117,0.0,0.0,0.0,0.0,0.0082,0.2460333333333333
VL-JEPA [n10000_none_20260914-014419] · p3_json,0.2629,0.329,0.3088,0.1017,0.1778,0.3839,0.1056,0.0,0.0,0.0,0.0,0.0087,0.2495
VL-JEPA [n10000_none_20260914-014420] · p3_json,0.2629,0.329,0.3088,0.1017,0.1778,0.3839,0.1056,0.0,0.0,0.0,0.0,0.0087,0.2495
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,0.2592,0.3201,0.3109,0.099,0.1806,0.3904,0.1078,0.0,0.0,0.0,0.0,0.008,0.2495333333333333
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,0.2592,0.3201,0.3109,0.099,0.1806,0.3904,0.1078,0.0,0.0,0.0,0.0,0.008,0.2495333333333333
