run,exp,model,prompt,attr,n,mencion,exactitud,ic_lo,ic_hi,exactitud_cond
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,shape,10000,0.2497,0.1241,0.11778205844721024,0.13070663152786444,0.4969963956748098
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,xpos,10000,0.4295,0.1504,0.14352815759883644,0.15754033406194065,0.350174621653085
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,ypos,10000,0.2669,0.0786,0.07348582126570413,0.0840378125611021,0.2944923192206819
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,pos_joint,10000,0.2004,0.0289,0.025793112248356998,0.03236869101649448,0.1442115768463074
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_obj,10000,0.9348,0.5955,0.5858456997393453,0.6050809565718556,0.6370346598202824
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_obj_adj,10000,0.9348,0.895,0.8888392230814278,0.9008574182057377,0.9574240479246898
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_obj_ref,10000,0.9348,0.3695,0.3600916491423041,0.37900857443244235,0.3952717158750535
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_bg,10000,0.6758,0.0022,0.0014533495777926421,0.003328959200052976,0.0032554010062148565
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_bg_adj,10000,0.6758,0.0078,0.006254775829182484,0.009723232166911556,0.011541876294761763
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_spot,10000,0.0933,0.0021,0.0013739917049838345,0.0032083938725359184,0.022508038585209004
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,color_spot_adj,10000,0.0933,0.0103,0.008500632273877465,0.012475455730363192,0.11039657020364416
InternVL3.5-8B · p0_minimal,e1,InternVL3.5-8B,p0_minimal,core,10000,0.0557,0.0037,0.002685648037750953,0.005095508744982636,0.06642728904847396
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,shape,10000,0.3127,0.144,0.13725543442448415,0.15101797241543755,0.4605052766229613
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,xpos,10000,0.7643,0.5175,0.5077013426141836,0.5272852174428426,0.6770901478477038
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,ypos,10000,0.7965,0.3823,0.3728224871926245,0.39186790602383265,0.47997489014438166
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,pos_joint,10000,0.7314,0.2567,0.2482331943345228,0.26535365927264837,0.35097074104457204
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_obj,10000,0.9064,0.6214,0.6118485199883645,0.6308582452072351,0.6855692850838482
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_obj_adj,10000,0.9064,0.8895,0.8832050706232346,0.8954957946460083,0.9813548102383054
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_obj_ref,10000,0.9064,0.3834,0.373916871790779,0.3929726766292628,0.4229920564872021
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_bg,10000,0.1561,0.0006,0.0002750134763309977,0.001308524096300786,0.003843689942344651
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_bg_adj,10000,0.1561,0.0025,0.0016939976111583195,0.0036880807676648924,0.016015374759769378
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_spot,10000,0.0418,0.0011,0.0006143506542303221,0.0019688029200307855,0.02631578947368421
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,color_spot_adj,10000,0.0418,0.0036,0.0026016036387784434,0.004979629943629281,0.0861244019138756
InternVL3.5-8B · p1_attributes,e1,InternVL3.5-8B,p1_attributes,core,10000,0.2034,0.0308,0.02758969484715041,0.034370649223892505,0.15142576204523106
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,shape,10000,0.9838,0.4654,0.45563882668047073,0.47518774600677993,0.4730636308192722
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,xpos,10000,1.0,0.776,0.7677233760037169,0.7840646568956696,0.776
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,ypos,10000,0.8835,0.5397,0.5299177388789569,0.5494517716504113,0.6108658743633276
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,pos_joint,10000,0.8835,0.404,0.39442114636500036,0.41365258132216953,0.4572722127900396
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_obj,10000,0.9999,0.6901,0.6809645527688655,0.6990894510506034,0.6901690169016902
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_obj_adj,10000,0.9999,0.9853,0.9827479478486294,0.9874793433327917,0.9853985398539854
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_obj_ref,10000,0.9999,0.4297,0.42002634732893984,0.4394276428419772,0.42974297429742975
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p2_constrained,e1,InternVL3.5-8B,p2_constrained,core,10000,0.8683,0.1871,0.17957697786548685,0.19486332831488254,0.21547852124841643
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,shape,10000,0.9985,0.4094,0.3997989817152192,0.4190705987895472,0.4100150225338007
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,xpos,10000,1.0,0.8898,0.8835122612488766,0.8957883736213439,0.8898
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,ypos,10000,0.5694,0.2981,0.28921357681500093,0.3071414817270781,0.5235335440814893
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,pos_joint,10000,0.5694,0.2518,0.24338924393716865,0.2604013728540352,0.44221988057604494
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_obj,10000,0.8301,0.5444,0.5346237043781231,0.5541421965665608,0.6558245994458499
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_obj_adj,10000,0.8301,0.8201,0.8124492212978461,0.8275049429452467,0.9879532586435369
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_obj_ref,10000,0.8301,0.3509,0.34160491349342487,0.36030959482071073,0.42272015419828934
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
