exp_id,bleu4_S0,bleu4_S0_se,rouge_l_S0,rouge_l_S0_se,cider_d_S0,cider_d_S0_se
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,0.020656288608175956,0.00024718552472172383,0.1721717822175356,0.0010138658416138306,0.0006077901931695615,0.00014910533847752657
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,0.04232485121890187,0.0005021227082598184,0.22883267611071,0.001271577267252219,0.007148392023425508,0.0008010201437306128
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,0.21477223882474206,0.0027980516728032465,0.496952285641002,0.003318454356915842,0.4970437424881854,0.01683703419231586
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,0.02868983533173227,0.00023218770149164444,0.09187976565938036,0.001466018053491773,0.04508816385286002,0.001237487954668642
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,0.21633767444572516,0.0028756506612619193,0.49644411449760145,0.003352571191630741,0.4793672343593042,0.01778055511831123
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,0.026841245587848603,0.000255960300608776,0.19469994937256904,0.0010056534264545833,1.8137977050081437e-6,3.8004622671563907e-7
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,0.035623216466967166,0.00041567664274428176,0.22009223968288796,0.0012696480975949063,0.00101816494248998,0.00014608769490265426
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,0.2145391220302537,0.0028529846141268898,0.49997329028831966,0.0033380235627288534,0.5416555828872149,0.017758172707540074
e1_m3di_test_llava_p3_json_n10000_20260913-172317,0.028151218366751933,0.00023675296667436175,0.09805439862802166,0.001570540847528263,0.050289979326211195,0.0014247536574083233
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,0.21496012288023672,0.0027278862624660204,0.49909698157761384,0.0033358046089987823,0.5496437960328995,0.015860671565025113
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,0.017366021638161873,0.00019298212057116857,0.15718455712639195,0.0009377610639740434,1.5319567198101794e-8,6.144583200255945e-9
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,0.03225102198737902,0.00032352812199494416,0.1985015002413591,0.0011433186539257362,0.00022498233312966454,0.0000828499387636127
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,0.2139058896482066,0.002724271454046555,0.4929935047236584,0.003174290988733111,0.4859425975834946,0.013995309168344443
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,0.028828647415296973,0.00023424238520767228,0.09387819228938957,0.0014515048611272075,0.05214231919365503,0.0013744281505725143
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,0.160457477449735,0.0023895950364937082,0.42517730624431843,0.0036411516110292108,0.23037953605489642,0.009568720958347158
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,0.22611532809642154,0.003653051194465985,0.48745413299700463,0.00359230452011752,0.6921291562938825,0.021590845184452347
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,0.21897879501343995,0.0035234489276970457,0.4833025837480162,0.0035334537027152664,0.6310970255669077,0.02013967370576692
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,0.21765789284715828,0.0034957608342545644,0.48072513269764283,0.003496281376935463,0.6607001935317753,0.021473387447685444
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,0.2241798934190303,0.0036884323105463197,0.4869507443095893,0.0036507360347226756,0.7023419689401423,0.021650475972724598
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,0.22129031038927008,0.0036591593159093294,0.4811866057420815,0.0035981379935367142,0.6947418533202717,0.023000247440464458
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,0.22567398524471285,0.0037722599878415313,0.4829374234606939,0.003649527634014646,0.7320668941735577,0.02342697153615625
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,0.22141610581933635,0.003646401873638255,0.4831190369678939,0.003541031627598536,0.6984327650984483,0.022636676362069914
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,0.22261408901023702,0.0035475012085059553,0.4830542455028419,0.003559939812697011,0.66997388570112,0.02127407954733012
