familia,A,B,atributo,n,acc_A,acc_B,delta,b,c,p,p_holm,signif
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p1_attributes,Forma,10000,0.3041,0.3064,-0.0023000000000000242,297,320,0.37580044806952323,0.9086326578909745,False
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p1_attributes,"Posición (x,y)",10000,0.0567,0.0252,0.0315,443,128,1.3228292454618928e-41,2.2488097172852177e-40,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p1_attributes,Color objeto ±1,10000,0.9003,0.9538,-0.05349999999999999,91,626,4.569424765143282e-99,1.0052734483315221e-97,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p1_attributes,Forma+pos+color±1,10000,0.0173,0.0063,0.011,151,41,5.345131574955564e-16,4.276105259964451e-15,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p2_constrained,Forma,10000,0.3041,0.4219,-0.11780000000000002,432,1610,4.820168059397497e-159,1.3014453760373241e-157,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p2_constrained,"Posición (x,y)",10000,0.0567,0.1073,-0.050600000000000006,567,1073,3.029523789397626e-36,4.5442856840964386e-35,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p2_constrained,Color objeto ±1,10000,0.9003,0.7262,0.17410000000000003,1960,219,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p2_constrained,Forma+pos+color±1,10000,0.0173,0.0296,-0.012300000000000002,173,296,1.4704125951823465e-08,8.82247557109408e-08,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p3_json,Forma,10000,0.3041,0.5198,-0.21570000000000006,85,2242,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p3_json,"Posición (x,y)",10000,0.0567,0.0678,-0.011099999999999999,562,673,0.0017363729081340115,0.006945491632536046,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p3_json,Color objeto ±1,10000,0.9003,0.9245,-0.0242,442,684,5.620694093191148e-13,3.9344858652338034e-12,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p3_json,Forma+pos+color±1,10000,0.0173,0.0398,-0.022500000000000003,172,397,1.769818163129823e-21,1.9467999794428054e-20,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p4_dataset_format,Forma,10000,0.3041,0.1421,0.16199999999999998,2281,661,5.956273252966862e-207,1.6677565108307215e-205,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p4_dataset_format,"Posición (x,y)",10000,0.0567,0.1068,-0.050100000000000006,567,1068,1.164522866162462e-35,1.6303320126274467e-34,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p4_dataset_format,Color objeto ±1,10000,0.9003,0.3397,0.5606,5844,238,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p0_minimal,LLaVA-1.5-7B · p4_dataset_format,Forma+pos+color±1,10000,0.0173,0.0051,0.012199999999999999,173,51,1.021191332423165e-16,9.190721991808486e-16,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p2_constrained,Forma,10000,0.3064,0.4219,-0.11549999999999999,476,1631,2.546126267499093e-147,6.619928295497641e-146,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p2_constrained,"Posición (x,y)",10000,0.0252,0.1073,-0.0821,236,1057,3.0139050181825117e-124,7.233372043638028e-123,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p2_constrained,Color objeto ±1,10000,0.9538,0.7262,0.22760000000000002,2351,75,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p2_constrained,Forma+pos+color±1,10000,0.0063,0.0296,-0.0233,57,290,1.0306049190928768e-38,1.6489678705486028e-37,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p3_json,Forma,10000,0.3064,0.5198,-0.21340000000000003,89,2223,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p3_json,"Posición (x,y)",10000,0.0252,0.0678,-0.0426,247,673,2.868637848103439e-46,5.4504119113965344e-45,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p3_json,Color objeto ±1,10000,0.9538,0.9245,0.029299999999999993,506,213,2.246525616955336e-28,2.9204833020419373e-27,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p3_json,Forma+pos+color±1,10000,0.0063,0.0398,-0.0335,61,396,3.392701709397119e-61,6.785403418794237e-60,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p4_dataset_format,Forma,10000,0.3064,0.1421,0.1643,2281,638,4.4432849912983345e-215,1.288552647476517e-213,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p4_dataset_format,"Posición (x,y)",10000,0.0252,0.1068,-0.0816,251,1067,6.1011753783029666e-120,1.4032703370096823e-118,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p4_dataset_format,Color objeto ±1,10000,0.9538,0.3397,0.6141,6268,127,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p1_attributes,LLaVA-1.5-7B · p4_dataset_format,Forma+pos+color±1,10000,0.0063,0.0051,0.0011999999999999997,63,51,0.30287755263032484,0.9086326578909745,False
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p3_json,Forma,10000,0.4219,0.5198,-0.09790000000000004,290,1269,6.037164759736065e-146,1.509291189934016e-144,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p3_json,"Posición (x,y)",10000,0.1073,0.0678,0.03950000000000001,1049,654,8.771359452703867e-22,1.052563134324464e-20,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p3_json,Color objeto ±1,10000,0.7262,0.9245,-0.19830000000000003,266,2249,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p3_json,Forma+pos+color±1,10000,0.0296,0.0398,-0.0102,289,391,0.00010451123801919186,0.0005225561900959592,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p4_dataset_format,Forma,10000,0.4219,0.1421,0.2798,3625,827,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p4_dataset_format,"Posición (x,y)",10000,0.1073,0.1068,0.0005000000000000004,1073,1068,0.9311134686745187,0.9311134686745187,False
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p4_dataset_format,Color objeto ±1,10000,0.7262,0.3397,0.38649999999999995,4143,278,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p2_constrained,LLaVA-1.5-7B · p4_dataset_format,Forma+pos+color±1,10000,0.0296,0.0051,0.0245,296,51,4.091094938897865e-43,7.363970890016156e-42,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p3_json,LLaVA-1.5-7B · p4_dataset_format,Forma,10000,0.5198,0.1421,0.37770000000000004,4282,505,0.0,0.0,True
