run,Forma,"Posición (x,y)",Color objeto,Color objeto ±1,Color obj. = ref.,Forma+pos+color±1,Macro,palabras_media,truncadas,color_con_nombre,distinct_2
LLaVA-1.5-7B · p0_minimal,0.3041,0.0567,0.6396,0.9003,0.3722,0.0173,0.4203666666666666,48.9797,0.5973999999999999,0.0,0.02270335162579174
LLaVA-1.5-7B · p1_attributes,0.3064,0.0252,0.6863,0.9538,0.4003,0.0063,0.4284666666666666,42.5171,0.2671,0.0,0.016354706855729324
LLaVA-1.5-7B · p2_constrained,0.4219,0.1073,0.5335,0.7262,0.306,0.0296,0.4184666666666666,10.7431,0.0,0.0,0.001447178002894356
LLaVA-1.5-7B · p3_json,0.5198,0.0678,0.6507,0.9245,0.3756,0.0398,0.5040333333333333,8.0,0.0,0.0,0.0007857142857142857
LLaVA-1.5-7B · p4_dataset_format,0.1421,0.1068,0.1589,0.3397,0.1031,0.0051,0.1962,11.9996,0.0,0.9996,0.00012727735554020147
Qwen2.5-VL-7B · p0_minimal,0.1891,0.0039,0.671,0.9446,0.4102,0.0002,0.3792,54.5551,0.9326,0.0,0.029987806950225095
Qwen2.5-VL-7B · p1_attributes,0.1971,0.1255,0.65,0.9127,0.3986,0.021,0.4117666666666666,54.4103,0.9043,0.0,0.026418125342864578
Qwen2.5-VL-7B · p2_constrained,0.4637,0.3207,0.6507,0.9249,0.3872,0.1314,0.5697666666666666,10.9438,0.0,0.0,0.001890625314266176
Qwen2.5-VL-7B · p3_json,0.4268,0.2687,0.6887,0.99,0.4266,0.1343,0.5618333333333333,8.8646,0.8646,0.0,0.0007883427002009002
Qwen2.5-VL-7B · p4_dataset_format,0.2154,0.2142,0.6823,0.9507,0.406,0.0586,0.4601,14.2528,0.0,0.2326,0.01387631293009779
InternVL3.5-8B · p0_minimal,0.1241,0.0289,0.5955,0.895,0.3695,0.0037,0.34933333333333333,52.4913,0.6061000000000001,0.0,0.073402691328438
InternVL3.5-8B · p1_attributes,0.144,0.2567,0.6214,0.8895,0.3834,0.0308,0.4300666666666666,51.6536,0.6998,0.0,0.02873240993729962
InternVL3.5-8B · p2_constrained,0.4654,0.404,0.6901,0.9853,0.4297,0.1871,0.6182333333333333,10.9425,0.0,0.0,0.0020819713351772694
InternVL3.5-8B · p3_json,0.4094,0.2518,0.5444,0.8201,0.3509,0.0778,0.49376666666666663,8.9992,0.9991,0.0,0.0018001800180018
InternVL3.5-8B · p4_dataset_format,0.1777,0.2043,0.5434,0.798,0.3361,0.042,0.3933333333333333,11.3496,0.0,0.3707,0.006203138285537605
VL-JEPA · p1_attributes,0.2542,0.1015,0.1838,0.3942,0.107,0.0079,0.24996666666666664,14.3048,0.0,0.7429,0.0020744393001022187
VL-JEPA · p2_constrained,0.2619,0.1026,0.1817,0.3926,0.1093,0.0086,0.25236666666666663,14.3627,0.0,0.7441,0.001998099186541642
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,0.2466,0.0913,0.1869,0.4002,0.1117,0.0082,0.2460333333333333,14.2784,0.0,0.7607,0.0020409085431979754
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,0.2466,0.0913,0.1869,0.4002,0.1117,0.0082,0.2460333333333333,14.2784,0.0,0.7607,0.0020409085431979754
VL-JEPA [n10000_none_20260914-014419] · p3_json,0.2629,0.1017,0.1778,0.3839,0.1056,0.0087,0.2495,14.3176,0.0,0.7306,0.002034901183396408
VL-JEPA [n10000_none_20260914-014420] · p3_json,0.2629,0.1017,0.1778,0.3839,0.1056,0.0087,0.2495,14.3176,0.0,0.7306,0.002034901183396408
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,0.2592,0.099,0.1806,0.3904,0.1078,0.008,0.2495333333333333,14.3194,0.0,0.7416,0.002042134030061414
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,0.2592,0.099,0.1806,0.3904,0.1078,0.008,0.2495333333333333,14.3194,0.0,0.7416,0.002042134030061414
