exp_id,bleu4,rouge_l,cider_d,tokens_medios,tasa_vacias,bleu4_S0,bleu4_S0_se,rouge_l_S0,rouge_l_S0_se,cider_d_S0,cider_d_S0_se,bleu4_norm,rouge_l_norm,cider_d_norm,exact_match,acc_macro,kappa_macro,exp,model,prompt_id,prompt
e1_m3di_test_internvl_p0_minimal_n10000_20260913-182227,0.022335086677128333,0.18158018379992044,0.001861571130382346,49.6563,0.0,0.020656288608175956,0.00024718552472172383,0.1721717822175356,0.0010138658416138306,0.0006077901931695615,0.00014910533847752657,0.0017142072281921353,0.011365161733176353,0.00012538571454204467,0.0,0.12091666666666667,0.06246130751594479,e1,internvl,p0,p0_minimal
e1_m3di_test_internvl_p1_attributes_n10000_20260913-193704,0.04620932991399805,0.2473669632820958,0.009556204820496803,46.2499,0.0,0.04232485121890187,0.0005021227082598184,0.22883267611071,0.001271577267252219,0.007148392023425508,0.0008010201437306128,0.004056154845450708,0.024034067052932585,0.00024095352273112024,0.0,0.2679,0.19715982463062756,e1,internvl,p1,p1_attributes
e1_m3di_test_internvl_p2_constrained_n10000_20260913-205052,0.3395918936884509,0.57016585355911,1.5781104745332637,10.9425,0.0,0.21477223882474206,0.0027980516728032465,0.496952285641002,0.003318454356915842,0.4970437424881854,0.01683703419231586,0.15895980890549521,0.14554000709733747,0.11376109736278392,0.0,0.41006666666666686,0.33663805675634206,e1,internvl,p2,p2_constrained
e1_m3di_test_internvl_p3_json_n10000_20260913-211300,0.036477258992387115,0.15759034481881243,0.12413575625235333,8.9992,0.0,0.02868983533173227,0.00023218770149164444,0.09187976565938036,0.001466018053491773,0.04508816385286002,0.001237487954668642,0.008017442773611341,0.07235889772585467,0.007940561774988777,0.0,0.3286666666666669,0.2715056404672785,e1,internvl,p3,p3_json
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,0.24913637253897536,0.5136621683611549,0.7820425215261155,10.9783,0.0,0.21633767444572516,0.0028756506612619193,0.49644411449760145,0.003352571191630741,0.4793672343593042,0.01778055511831123,0.04185310053032354,0.03419293540055624,0.03179150951595838,0.0,0.24758333333333335,0.12019579717510949,e1,internvl,p4,p4_dataset_format
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,0.028663024160348858,0.20431003767617248,7.57142972763232e-6,46.0762,0.0,0.026841245587848603,0.000255960300608776,0.19469994937256904,0.0010056534264545833,1.8137977050081437e-6,3.8004622671563907e-7,0.001872026084377901,0.011933549856498778,5.757633066942342e-7,0.0,0.16505000000000006,0.07818078568064585,e1,llava,p0,p0_minimal
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,0.0379530467970026,0.23806056845226253,0.0024948601114866205,42.5621,0.0,0.035623216466967166,0.00041567664274428176,0.22009223968288796,0.0012696480975949063,0.00101816494248998,0.00014608769490265426,0.002415892180129024,0.02303904344030198,0.0001476845536231687,0.0,0.18211666666666684,0.12541551569783452,e1,llava,p1,p1_attributes
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,0.23322057484334,0.516442909960572,1.160015971774366,10.7431,0.0,0.2145391220302537,0.0028529846141268898,0.49997329028831966,0.0033380235627288534,0.5416555828872149,0.017758172707540074,0.02378406530109303,0.032937479843324416,0.06537723322576038,0.0,0.26733333333333337,0.13262201398270373,e1,llava,p2,p2_constrained
e1_m3di_test_llava_p3_json_n10000_20260913-172317,0.033869559282624175,0.14047719621366017,0.13647405339099836,8.0,0.0,0.028151218366751933,0.00023675296667436175,0.09805439862802166,0.001570540847528263,0.050289979326211195,0.0014247536574083233,0.005883982183176933,0.047034762984716406,0.008661968427794523,0.0,0.2828000000000001,0.21760100034238636,e1,llava,p3,p3_json
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,0.21703272250904132,0.49765026779473553,0.560378335147058,11.0,0.0,0.21496012288023672,0.0027278862624660204,0.49909698157761384,0.0033358046089987823,0.5496437960328995,0.015860671565025113,0.002640120189064498,-0.0028882113496436664,0.001135887249377159,0.0,0.16086666666666688,2.9563934814839965e-6,e1,llava,p4,p4_dataset_format
