run,palabras_media,palabras_p50,palabras_p95,oraciones,vacias,truncadas,repeticion,color_con_nombre,f1_unigrama,unicas,distinct_2
LLaVA-1.5-7B · p0_minimal,48.9797,49.0,54.0,3.0653,0.0,0.5973999999999999,0.005238156771194765,0.0,0.074904415993261,0.9821,0.02270335162579174
LLaVA-1.5-7B · p1_attributes,42.5171,44.0,51.0,2.9589,0.0,0.2671,0.012823982354946384,0.0,0.09667558115070134,0.9366,0.016354706855729324
LLaVA-1.5-7B · p2_constrained,10.7431,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.3226310101010101,0.0121,0.001447178002894356
LLaVA-1.5-7B · p3_json,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.3030838161838162,0.0176,0.0007857142857142857
LLaVA-1.5-7B · p4_dataset_format,11.9996,12.0,12.0,1.0,0.0,0.0,0.0,0.9996,0.21273121212121213,0.0003,0.00012727735554020147
Qwen2.5-VL-7B · p0_minimal,54.5551,55.0,58.0,3.4418,0.0,0.9326,0.0011781006895447553,0.0,0.0583701197361901,0.9992,0.029987806950225095
Qwen2.5-VL-7B · p1_attributes,54.4103,55.0,58.0,3.7708,0.0,0.9043,0.005904748546761663,0.0,0.10002726760105551,0.9947,0.026418125342864578
Qwen2.5-VL-7B · p2_constrained,10.9438,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.4491193434343434,0.038,0.001890625314266176
Qwen2.5-VL-7B · p3_json,8.8646,9.0,9.0,1.0,0.0,0.8646,0.0,0.0,0.2801641724941725,0.0623,0.0007883427002009002
Qwen2.5-VL-7B · p4_dataset_format,14.2528,14.0,22.0,1.0,0.0,0.0,4.8650793650793675e-05,0.2326,0.29062424150329563,0.372,0.01387631293009779
InternVL3.5-8B · p0_minimal,52.4913,56.0,59.0,3.2891,0.0,0.6061000000000001,0.0035484240169293955,0.0,0.06361406445449848,0.9989,0.073402691328438
InternVL3.5-8B · p1_attributes,51.6536,53.0,58.0,3.9843,0.0,0.6998,0.005905268580274046,0.0,0.10777913963643007,0.9892,0.02873240993729962
InternVL3.5-8B · p2_constrained,10.9425,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.49913630758130756,0.0641,0.0020819713351772694
InternVL3.5-8B · p3_json,8.9992,9.0,9.0,1.0,0.0,0.9991,0.0,0.0,0.3211401515151515,0.0741,0.0018001800180018
InternVL3.5-8B · p4_dataset_format,11.3496,11.0,12.0,1.0,0.0,0.0,0.0,0.3707,0.29451912975912975,0.0724,0.006203138285537605
VL-JEPA · p1_attributes,14.3048,13.0,20.0,1.0,0.0,0.0,0.0,0.7429,0.2200564357864358,0.0832,0.0020744393001022187
VL-JEPA · p2_constrained,14.3627,13.0,20.0,1.0,0.0,0.0,0.0,0.7441,0.2210404362304362,0.0861,0.001998099186541642
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,14.2784,13.0,20.0,1.0,0.0,0.0,0.0,0.7607,0.21453936285936287,0.084,0.0020409085431979754
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,14.2784,13.0,20.0,1.0,0.0,0.0,0.0,0.7607,0.21453936285936287,0.084,0.0020409085431979754
VL-JEPA [n10000_none_20260914-014419] · p3_json,14.3176,13.0,20.0,1.0,0.0,0.0,0.0,0.7306,0.22214405094905096,0.087,0.002034901183396408
VL-JEPA [n10000_none_20260914-014420] · p3_json,14.3176,13.0,20.0,1.0,0.0,0.0,0.0,0.7306,0.22214405094905096,0.087,0.002034901183396408
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,14.3194,13.0,20.0,1.0,0.0,0.0,0.0,0.7416,0.21949990231990232,0.0839,0.002042134030061414
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,14.3194,13.0,20.0,1.0,0.0,0.0,0.0,0.7416,0.21949990231990232,0.0839,0.002042134030061414
